    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.41s
     Running unittests src/lib.rs (target/debug/deps/autumn_harvest-6b920542a0a56e29)

thread 'cancellation_tests::activity_exits_early_on_workflow_cancellation' (68255) panicked at autumn-harvest/tests/integration/cancellation_tests.rs:143:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-982601760-wWPG sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cancellation_tests::activity_without_cancellation_check_completes_normally stdout ----

thread 'cancellation_tests::activity_without_cancellation_check_completes_normally' (68258) panicked at autumn-harvest/tests/integration/cancellation_tests.rs:143:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-112620986-gA49 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cancellation_tests::cancel_running_workflow_marks_execution_cancelled_and_fails_open_tasks stdout ----

thread 'cancellation_tests::cancel_running_workflow_marks_execution_cancelled_and_fails_open_tasks' (68261) panicked at autumn-harvest/tests/integration/cancellation_tests.rs:118:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-171374461-TMeY sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cancellation_tests::cancelling_an_already_cancelled_workflow_is_idempotent stdout ----

thread 'cancellation_tests::cancelling_an_already_cancelled_workflow_is_idempotent' (68262) panicked at autumn-harvest/tests/integration/cancellation_tests.rs:118:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-237445140-tiEk sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cancellation_tests::heartbeat_checkpoint_preserved_across_cancel_signal stdout ----

thread 'cancellation_tests::heartbeat_checkpoint_preserved_across_cancel_signal' (68263) panicked at autumn-harvest/tests/integration/cancellation_tests.rs:118:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-377443453-BEsn sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cancellation_tests::running_activity_heartbeat_observes_workflow_cancellation stdout ----

thread 'cancellation_tests::running_activity_heartbeat_observes_workflow_cancellation' (68264) panicked at autumn-harvest/tests/integration/cancellation_tests.rs:143:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-528365495-E1Da sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cancellation_tests::signal_insert_waits_for_concurrent_cancellation_lock stdout ----

thread 'cancellation_tests::signal_insert_waits_for_concurrent_cancellation_lock' (68267) panicked at autumn-harvest/tests/integration/cancellation_tests.rs:143:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-585947923-J_0D sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cancellation_tests::signals_to_cancelled_workflows_are_rejected stdout ----

thread 'cancellation_tests::signals_to_cancelled_workflows_are_rejected' (68270) panicked at autumn-harvest/tests/integration/cancellation_tests.rs:118:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-637582585-i445 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- cancellation_tests::uncooperative_activity_is_hard_aborted_after_grace_period stdout ----

thread 'cancellation_tests::uncooperative_activity_is_hard_aborted_after_grace_period' (68271) panicked at autumn-harvest/tests/integration/cancellation_tests.rs:143:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-791335674-ZV7T sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::child_workflow_cancel_cascade_request_cancel stdout ----

thread 'child_policy_tests::child_workflow_cancel_cascade_request_cancel' (68292) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-963494918-m0Cx sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::cascade_records_child_events_only_after_winning_child_transition stdout ----

thread 'child_policy_tests::cascade_records_child_events_only_after_winning_child_transition' (68291) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-964590991-r9fC sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::child_workflow_terminate_cascade_on_parent_failure stdout ----

thread 'child_policy_tests::child_workflow_terminate_cascade_on_parent_failure' (68294) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-129926888-7oAC sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::child_workflow_detached_abandon_outlives_parent_completion stdout ----

thread 'child_policy_tests::child_workflow_detached_abandon_outlives_parent_completion' (68293) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-131377259-qTPL sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::detached_child_execution_timeout_does_not_wake_parent stdout ----

thread 'child_policy_tests::detached_child_execution_timeout_does_not_wake_parent' (68296) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-261407431-bgMK sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::detached_child_continue_as_new_failure_does_not_wake_parent stdout ----

thread 'child_policy_tests::detached_child_continue_as_new_failure_does_not_wake_parent' (68295) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-261950149-yVwZ sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::detached_child_task_receives_trace_context stdout ----

thread 'child_policy_tests::detached_child_task_receives_trace_context' (68297) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-416160973-mrTD sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::detached_child_workflow_uses_registered_concurrency_policy stdout ----

thread 'child_policy_tests::detached_child_workflow_uses_registered_concurrency_policy' (68298) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-416053797-J40h sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::history_cap_failure_cascades_detached_children stdout ----

thread 'child_policy_tests::history_cap_failure_cascades_detached_children' (68300) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-668055445-IKwq sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::detached_spawn_before_local_activity_is_persisted stdout ----

thread 'child_policy_tests::detached_spawn_before_local_activity_is_persisted' (68299) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-692020713-Uv4w sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::signal_then_detached_only_remainder_persists_spawn_and_completes stdout ----

thread 'child_policy_tests::signal_then_detached_only_remainder_persists_spawn_and_completes' (68306) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-820341686-xT5I sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::parent_terminate_cascade_applies_child_descendant_policy stdout ----

thread 'child_policy_tests::parent_terminate_cascade_applies_child_descendant_policy' (68305) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-821313774-IQcK sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::terminal_detached_spawn_setup_error_fails_workflow stdout ----

thread 'child_policy_tests::terminal_detached_spawn_setup_error_fails_workflow' (68307) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-967881821-NlVU sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::workflow_reset_cascades_detached_children stdout ----

thread 'child_policy_tests::workflow_reset_cascades_detached_children' (68308) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-968696003-RTvf sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- child_policy_tests::workflow_task_timeout_cascades_detached_children stdout ----

thread 'child_policy_tests::workflow_task_timeout_cascades_detached_children' (68309) panicked at autumn-harvest/tests/integration/child_policy_tests.rs:130:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-106277707-dONM sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::enqueue_is_idempotent_on_re_evaluation stdout ----

thread 'completion_callback_tests::enqueue_is_idempotent_on_re_evaluation' (68325) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-407985996-mIRL sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::enqueue_on_completion_creates_one_row_per_matching_target stdout ----

thread 'completion_callback_tests::enqueue_on_completion_creates_one_row_per_matching_target' (68326) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-944872760-0TnJ sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::enqueue_skips_targets_whose_filter_does_not_match stdout ----

thread 'completion_callback_tests::enqueue_skips_targets_whose_filter_does_not_match' (68327) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-825773517-PO2Q sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::erase_racing_a_dead_letter_write_does_not_reintroduce_pii stdout ----

thread 'completion_callback_tests::erase_racing_a_dead_letter_write_does_not_reintroduce_pii' (68328) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-692811450-__PF sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::list_deliveries_for_execution_returns_rows_in_callback_index_order stdout ----

thread 'completion_callback_tests::list_deliveries_for_execution_returns_rows_in_callback_index_order' (68330) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-556531076-54b9 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::no_targets_configured_enqueues_nothing stdout ----

thread 'completion_callback_tests::no_targets_configured_enqueues_nothing' (68332) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-558216305-S8Lp sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::redrive_dead_letter_delegates_a_callback_row_to_completion_delivery_redrive stdout ----

thread 'completion_callback_tests::redrive_dead_letter_delegates_a_callback_row_to_completion_delivery_redrive' (68334) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-493649002-reh3 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::redrive_delivery_is_a_no_op_on_an_unknown_id stdout ----

thread 'completion_callback_tests::redrive_delivery_is_a_no_op_on_an_unknown_id' (68339) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-379895861-yZxo sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::redrive_delivery_is_a_no_op_when_delivery_belongs_to_a_different_execution stdout ----

thread 'completion_callback_tests::redrive_delivery_is_a_no_op_when_delivery_belongs_to_a_different_execution' (69245) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-325374892-L_R9 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::redrive_delivery_rejects_a_non_failed_delivery stdout ----

thread 'completion_callback_tests::redrive_delivery_rejects_a_non_failed_delivery' (69250) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-237010734-fCU1 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::redrive_delivery_resets_a_failed_row_and_clears_its_dlq_entry stdout ----

thread 'completion_callback_tests::redrive_delivery_resets_a_failed_row_and_clears_its_dlq_entry' (69474) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-64042644-s1Ll sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::replay_dead_letter_delegates_a_callback_row_to_completion_delivery_redrive stdout ----

thread 'completion_callback_tests::replay_dead_letter_delegates_a_callback_row_to_completion_delivery_redrive' (70146) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-890827802-bkE4 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::scanner_dead_letters_on_retry_exhaustion stdout ----

thread 'completion_callback_tests::scanner_dead_letters_on_retry_exhaustion' (70837) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-732083458-yixo sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::scanner_dispatches_a_batch_of_deliveries_concurrently_not_sequentially stdout ----

thread 'completion_callback_tests::scanner_dispatches_a_batch_of_deliveries_concurrently_not_sequentially' (71047) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-570189427-eDSs sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::scanner_ignores_rows_not_yet_due stdout ----

thread 'completion_callback_tests::scanner_ignores_rows_not_yet_due' (71311) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-470207421-gWU6 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::scanner_marks_delivered_on_2xx stdout ----

thread 'completion_callback_tests::scanner_marks_delivered_on_2xx' (71547) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-343508727-nB-L sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- completion_callback_tests::scanner_rejects_dispatch_when_target_is_no_longer_allowlisted stdout ----

thread 'completion_callback_tests::scanner_rejects_dispatch_when_target_is_no_longer_allowlisted' (71775) panicked at autumn-harvest/tests/integration/completion_callback_tests.rs:98:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-236739367-AOSo sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

